0, 0, 162, 4, 158, 221, -4, 196
0, 0, 78, -24, 77, 81, 0, 98
0, 0, 162, 5, 158, 221, -4, 197
0, 0, 77, -23, 77, 82, 0, 99
0, 0, 162, 5, 158, 222, -3, 196
0, 0, 78, -24, 77, 81, 0, 99
0, 0, 163, 5, 158, 221, -3, 195
0, 0, 77, -24, 77, 81, 0, 99
0, 0, 163, 6, 158, 222, -3, 196
0, 0, 78, -24, 77, 81, 0, 99
0, 0, 162, 4, 158, 220, -3, 195
0, 0, 78, -24, 77, 81, 0, 98
0, 0, 162, 5, 158, 221, -4, 197
0, 0, 77, -24, 77, 81, 0, 99
0, 0, 162, 4, 158, 221, -3, 196
0, 0, 78, -24, 77, 81, 0, 99
0, 0, 163, 5, 159, 221, -4, 196
0, 0, 78, -23, 78, 82, 0, 100
0, 0, 163, 5, 158, 222, -4, 195
0, 0, 78, -24, 78, 81, 0, 98
0, 0, 162, 6, 158, 222, -3, 196
0, 0, 79, -25, 77, 82, 1, 99
0, 0, 231, -64, 227, 199, -1, 235
0, 0, 122, 11, 121, 143, 0, 122
0, 0, 231, -65, 227, 198, -1, 233
0, 0, 122, 11, 122, 142, 0, 122
0, 0, 230, -64, 227, 200, -1, 234
0, 0, 121, 13, 121, 144, -1, 124
0, 0, 230, -65, 225, 199, -2, 234
0, 0, 121, 11, 122, 143, 0, 123
0, 0, 229, -65, 227, 198, -1, 234
0, 0, 122, 11, 121, 143, 0, 122
0, 0, 231, -65, 227, 199, -1, 234
0, 0, 120, 12, 120, 143, -2, 123
0, 0, 230, -66, 227, 198, -1, 233
0, 0, 121, 10, 121, 143, 0, 121
0, 0, 229, -65, 226, 199, -2, 233
0, 0, 122, 11, 121, 143, 0, 123
0, 0, 229, -64, 226, 199, -2, 232
0, 0, 122, 11, 121, 143, 0, 122
0, 0, 228, -64, 226, 198, -3, 234
0, 0, 121, 13, 121, 144, -2, 124
0, 0, 221, -39, 220, 217, -1, 227
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 221, -40, 220, 216, -1, 226
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 221, -39, 220, 218, -1, 226
0, 0, 222, -39, 221, 217, 1, 227
0, 0, 118, 25, 119, 155, 1, 125
0, 0, 220, -39, 219, 217, 0, 227
0, 0, 119, 25, 119, 155, 0, 124
0, 0, 222, -40, 220, 217, 0, 227
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 221, -39, 219, 217, 0, 227
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 221, -40, 219, 217, 0, 227
0, 0, 119, 24, 119, 154, 0, 123
0, 0, 221, -40, 220, 218, 0, 227
0, 0, 118, 25, 119, 154, 0, 124
0, 0, 221, -40, 220, 217, 1, 226
0, 0, 119, 24, 119, 153, 1, 123
0, 0, 172, -36, 172, 188, 2, 201
0, 0, 90, 16, 90, 129, 0, 110
0, 0, 170, -37, 170, 189, 1, 200
0, 0, 91, 15, 90, 129, 1, 109
0, 0, 171, -37, 172, 187, 1, 201
0, 0, 91, 15, 91, 129, -1, 108
0, 0, 172, -35, 172, 189, 2, 202
0, 0, 91, 14, 91, 129, 0, 107
0, 0, 172, -36, 172, 188, 2, 201
0, 0, 91, 15, 91, 129, 0, 107
0, 0, 172, -37, 172, 188, 2, 201
0, 0, 91, 14, 91, 129, 0, 107
0, 0, 171, -35, 171, 188, 1, 202
0, 0, 90, 15, 90, 128, -1, 108
