0, 0, 131, 33, 129, 252, -4, 267
0, 0, 59, -44, 59, 64, 0, 116
0, 0, 132, 31, 129, 253, -4, 267
0, 0, 59, -45, 59, 64, -1, 118
0, 0, 131, 32, 129, 252, -4, 266
0, 0, 132, 32, 129, 253, -4, 267
0, 0, 132, 30, 129, 252, -4, 266
0, 0, 59, -44, 59, 63, 0, 117
0, 0, 131, 32, 129, 253, -4, 266
0, 0, 132, 32, 129, 253, -4, 266
0, 0, 59, -44, 59, 63, -1, 117
0, 0, 132, 31, 129, 253, -4, 267
0, 0, 59, -44, 59, 63, 0, 117
0, 0, 131, 31, 129, 251, -4, 266
0, 0, 132, 31, 129, 252, -4, 267
0, 0, 132, 31, 130, 252, -3, 267
0, 0, 132, 32, 129, 253, -4, 266
0, 0, 132, 31, 129, 253, -4, 266
0, 0, 59, -44, 59, 64, -1, 118
0, 0, 248, 129, 247, 429, 0, 384
0, 0, 104, -48, 106, 94, 2, 158
0, 0, 247, 128, 247, 428, 1, 383
0, 0, 105, -48, 106, 95, 2, 159
0, 0, 249, 130, 248, 430, 2, 384
0, 0, 104, -48, 106, 94, 2, 159
0, 0, 247, 129, 246, 429, 1, 384
0, 0, 104, -49, 106, 93, 2, 159
0, 0, 248, 129, 248, 430, 2, 385
0, 0, 104, -50, 106, 94, 2, 158
0, 0, 247, 130, 247, 431, 1, 385
0, 0, 104, -49, 106, 94, 2, 159
0, 0, 248, 128, 247, 429, 0, 382
0, 0, 105, -48, 107, 93, 3, 158
0, 0, 248, 130, 248, 430, 1, 385
0, 0, 105, -48, 107, 93, 3, 158
0, 0, 248, 129, 247, 430, 1, 384
0, 0, 105, -50, 107, 93, 2, 158
0, 0, 248, 130, 248, 430, 2, 384
0, 0, 104, -51, 106, 93, 3, 157
0, 0, 139, 104, 139, 335, 0, 281
0, 0, 61, -16, 62, 95, 1, 120
0, 0, 138, 101, 137, 333, -1, 280
0, 0, 61, -16, 62, 94, 1, 120
0, 0, 138, 102, 137, 334, -1, 279
0, 0, 61, -16, 62, 94, 1, 121
0, 0, 138, 102, 137, 334, -1, 279
0, 0, 61, -16, 62, 95, 2, 119
0, 0, 137, 102, 137, 334, -1, 280
0, 0, 61, -15, 62, 95, 2, 121
0, 0, 137, 102, 137, 334, -1, 279
0, 0, 61, -16, 62, 94, 2, 119
0, 0, 137, 102, 137, 333, -1, 280
0, 0, 61, -17, 62, 95, 2, 120
0, 0, 138, 101, 137, 334, -1, 280
0, 0, 61, -15, 62, 95, 2, 121
0, 0, 138, 101, 137, 334, 0, 279
0, 0, 61, -16, 62, 95, 1, 120
0, 0, 138, 102, 137, 334, -1, 280
0, 0, 61, -17, 62, 94, 1, 120
0, 0, 245, 111, 245, 407, 1, 382
0, 0, 105, -56, 106, 85, 2, 156
0, 0, 246, 112, 245, 409, 1, 382
0, 0, 104, -56, 106, 84, 2, 155
0, 0, 246, 113, 245, 408, 2, 383
0, 0, 103, -56, 105, 84, 2, 154
0, 0, 245, 111, 245, 407, 1, 382
0, 0, 105, -56, 106, 84, 2, 156
0, 0, 246, 112, 244, 407, 1, 381
0, 0, 104, -56, 106, 85, 3, 155
0, 0, 246, 110, 245, 406, 1, 381
0, 0, 104, -56, 106, 85, 2, 156
0, 0, 245, 115, 244, 411, 0, 384
0, 0, 104, -56, 106, 84, 1, 156
0, 0, 246, 111, 246, 407, 0, 381
0, 0, 104, -56, 106, 85, 2, 155
0, 0, 247, 111, 245, 407, 2, 381
0, 0, 105, -55, 106, 85, 3, 155
0, 0, 245, 111, 244, 407, 1, 381
0, 0, 104, -56, 106, 84, 2, 156
