0, 0, 90, -6, 86, 155, -4, 142
0, 0, 90, -7, 86, 155, -4, 141
0, 0, 90, -7, 85, 155, -5, 141
0, 0, 91, -7, 86, 156, -4, 141
0, 0, 91, -7, 87, 155, -4, 141
0, 0, 91, -7, 86, 155, -4, 141
0, 0, 90, -6, 85, 155, -5, 141
0, 0, 90, -6, 85, 155, -5, 141
0, 0, 91, -8, 86, 153, -5, 140
0, 0, 91, -8, 86, 153, -5, 140
0, 0, 91, -7, 86, 156, -4, 142
0, 0, 91, -7, 86, 155, -5, 142
0, 0, 91, -8, 86, 155, -4, 140
0, 0, 90, -8, 86, 155, -5, 140
0, 0, 136, 10, 133, 212, -4, 169
0, 0, 77, 8, 71, 223, -7, 181
0, 0, 136, 11, 132, 212, -3, 171
0, 0, 77, 8, 71, 223, -7, 181
0, 0, 135, 10, 132, 213, -3, 169
0, 0, 78, 8, 72, 223, -6, 180
0, 0, 135, 10, 132, 212, -3, 170
0, 0, 76, 7, 71, 222, -7, 180
0, 0, 136, 11, 133, 214, -3, 171
0, 0, 78, 8, 72, 223, -6, 180
0, 0, 134, 10, 131, 213, -4, 169
0, 0, 77, 8, 71, 223, -6, 180
0, 0, 135, 10, 132, 212, -3, 170
0, 0, 76, 6, 70, 222, -7, 179
0, 0, 134, 11, 132, 213, -4, 170
0, 0, 77, 7, 71, 222, -6, 179
0, 0, 136, 10, 133, 213, -4, 170
0, 0, 77, 8, 71, 223, -6, 181
0, 0, 136, 11, 133, 214, -2, 171
0, 0, 76, 6, 70, 222, -7, 179
0, 0, 127, 40, 131, 244, 2, 171
0, 0, 127, 41, 130, 244, 2, 172
0, 0, 126, 40, 129, 244, 1, 171
0, 0, 127, 39, 131, 244, 2, 171
0, 0, 127, 40, 130, 243, 2, 171
0, 0, 127, 41, 130, 243, 2, 171
0, 0, 127, 40, 129, 243, 2, 171
0, 0, 127, 41, 129, 241, 2, 171
0, 0, 127, 39, 130, 243, 2, 172
0, 0, 128, 41, 130, 243, 3, 173
0, 0, 128, 41, 130, 244, 3, 173
0, 0, 128, 41, 130, 244, 3, 173
0, 0, 127, 41, 130, 243, 2, 172
0, 0, 127, 40, 130, 244, 1, 172
0, 0, 128, 41, 130, 244, 3, 173
0, 0, 121, -84, 117, 99, -5, 160
0, 0, 121, -84, 116, 100, -4, 160
0, 0, 121, -83, 117, 97, -5, 161
0, 0, 121, -85, 117, 99, -4, 160
0, 0, 122, -83, 118, 98, -4, 161
0, 0, 121, -84, 117, 100, -4, 159
0, 0, 121, -84, 117, 97, -5, 161
0, 0, 121, -84, 118, 100, -5, 159
0, 0, 121, -84, 117, 100, -5, 160
0, 0, 121, -84, 117, 98, -5, 160
0, 0, 121, -84, 117, 99, -5, 160
0, 0, 122, -84, 119, 99, -4, 159
0, 0, 122, -85, 118, 100, -4, 159
0, 0, 121, -84, 117, 99, -5, 160
