0, 0, 82, -9, 81, 100, 0, 115
0, 0, 175, 71, 172, 292, -4, 252
0, 0, 176, 70, 173, 292, -4, 252
0, 0, 81, -8, 81, 102, -1, 116
0, 0, 175, 70, 171, 292, -4, 252
0, 0, 82, -9, 81, 101, 0, 115
0, 0, 174, 73, 171, 293, -5, 253
0, 0, 81, -8, 81, 101, -1, 115
0, 0, 176, 70, 171, 292, -5, 252
0, 0, 83, -8, 81, 101, 0, 115
0, 0, 81, -8, 81, 101, -1, 115
0, 0, 174, 72, 171, 292, -5, 253
0, 0, 82, -8, 82, 101, 0, 115
0, 0, 174, 71, 170, 292, -6, 252
0, 0, 81, -8, 81, 102, -2, 117
0, 0, 174, 70, 171, 293, -5, 252
0, 0, 82, -9, 82, 101, 0, 116
0, 0, 174, 71, 171, 292, -5, 252
0, 0, 82, -8, 81, 101, 0, 115
0, 0, 175, 72, 172, 294, -5, 254
0, 0, 82, -7, 81, 101, -1, 117
0, 0, 176, 70, 172, 292, -4, 252
0, 0, 81, -8, 81, 102, -1, 117
0, 0, 176, 70, 171, 292, -3, 252
0, 0, 82, -9, 82, 101, 0, 110
0, 0, 176, 71, 171, 292, -5, 252
0, 0, 81, -9, 81, 101, -1, 115
0, 0, 174, 71, 171, 292, -5, 252
0, 0, 82, -8, 81, 102, 1, 115
0, 0, 175, 70, 171, 293, -5, 253
0, 0, 231, -29, 231, 221, -2, 289
0, 0, 127, 35, 126, 174, 0, 150
0, 0, 231, -29, 230, 221, -2, 288
0, 0, 126, 35, 127, 174, 1, 150
0, 0, 231, -29, 232, 221, -2, 289
0, 0, 129, 36, 127, 174, 1, 150
0, 0, 231, -29, 231, 221, -1, 289
0, 0, 128, 34, 127, 174, 1, 149
0, 0, 232, -28, 231, 222, -2, 291
0, 0, 127, 34, 127, 173, 1, 149
0, 0, 231, -28, 231, 221, -2, 289
0, 0, 126, 35, 127, 173, 1, 150
0, 0, 232, -29, 232, 222, -2, 288
0, 0, 126, 34, 126, 174, 1, 149
0, 0, 231, -29, 231, 220, -1, 289
0, 0, 127, 35, 126, 173, 0, 148
0, 0, 231, -29, 231, 221, -2, 289
0, 0, 126, 35, 126, 173, 0, 150
0, 0, 183, -22, 184, 203, -1, 255
0, 0, 99, 28, 98, 149, -1, 132
0, 0, 184, -23, 184, 202, -1, 255
0, 0, 99, 27, 98, 149, -1, 131
0, 0, 184, -23, 185, 203, 0, 256
0, 0, 100, 26, 99, 149, 0, 131
0, 0, 184, -24, 184, 202, -1, 253
0, 0, 99, 26, 98, 149, -1, 131
0, 0, 183, -23, 182, 202, -2, 253
0, 0, 99, 28, 98, 149, -2, 131
0, 0, 183, -23, 182, 203, -3, 254
0, 0, 100, 28, 98, 149, -1, 132
0, 0, 183, -23, 184, 202, -1, 254
0, 0, 99, 26, 98, 148, -1, 131
0, 0, 183, -23, 182, 202, -3, 254
0, 0, 100, 27, 98, 149, -1, 131
0, 0, 183, -23, 184, 202, -1, 254
0, 0, 100, 26, 97, 149, -1, 130
0, 0, 184, -23, 183, 202, -2, 255
0, 0, 99, 26, 98, 149, -1, 131
0, 0, 183, -23, 183, 202, -2, 255
0, 0, 101, 27, 98, 150, 0, 132
0, 0, 183, -23, 182, 203, -3, 256
0, 0, 101, 26, 98, 149, 0, 131
