0, 0, 226, 4, 222, 177, -36, 175
0, 0, 139, 1, 154, 105, 2, 107
0, 0, 113, -3, 134, 79, 15, 79
0, 0, 227, 5, 222, 177, -36, 175
0, 0, 140, 1, 154, 105, 2, 106
0, 0, 113, -3, 134, 79, 15, 79
0, 0, 226, 4, 221, 177, -37, 175
0, 0, 141, 1, 155, 105, 4, 105
0, 0, 113, -3, 134, 80, 14, 80
0, 0, 227, 5, 221, 177, -37, 175
0, 0, 141, 1, 155, 105, 3, 107
0, 0, 113, -2, 134, 80, 15, 81
0, 0, 227, 4, 222, 176, -36, 173
0, 0, 139, 1, 154, 105, 2, 107
0, 0, 113, -2, 134, 80, 15, 81
0, 0, 227, 4, 222, 177, -36, 173
0, 0, 140, 1, 154, 105, 3, 105
0, 0, 113, -3, 134, 79, 15, 79
0, 0, 227, 5, 222, 178, -38, 175
0, 0, 139, 1, 154, 105, 2, 106
0, 0, 113, -2, 133, 80, 15, 81
0, 0, 226, 5, 221, 177, -37, 175
0, 0, 140, 1, 154, 106, 2, 106
0, 0, 114, -2, 134, 80, 16, 80
0, 0, 227, 4, 222, 178, -36, 174
0, 0, 140, 1, 154, 105, 2, 107
0, 0, 113, -2, 133, 81, 15, 80
0, 0, 226, 2, 221, 176, -35, 174
0, 0, 141, 1, 155, 105, 5, 105
0, 0, 113, -1, 133, 81, 15, 82
0, 0, 227, 4, 223, 178, -35, 176
0, 0, 139, 1, 154, 104, 2, 106
0, 0, 113, -2, 133, 79, 15, 80
0, 0, 227, 5, 222, 178, -37, 175
0, 0, 140, 1, 155, 105, 3, 105
0, 0, 113, -3, 134, 80, 15, 80
0, 0, 246, 4, 270, 214, -14, 208
0, 0, 186, 2, 208, 186, 0, 184
0, 0, 170, 3, 195, 195, 6, 196
0, 0, 247, 5, 271, 215, -13, 209
0, 0, 187, 2, 208, 186, 1, 184
0, 0, 170, 2, 194, 194, 7, 196
0, 0, 245, 4, 270, 214, -14, 208
0, 0, 186, 2, 207, 186, 0, 184
0, 0, 170, 2, 194, 195, 7, 196
0, 0, 246, 6, 271, 215, -13, 209
0, 0, 185, 1, 207, 185, -1, 183
0, 0, 169, 2, 195, 195, 6, 196
0, 0, 246, 6, 271, 215, -13, 209
0, 0, 185, 2, 206, 186, -1, 184
