0, 0, 179, 0, 182, 177, 5, 178
0, 0, 284, -2, 287, 277, 3, 281
0, 0, 144, 0, 146, 142, 4, 144
0, 0, 179, 0, 183, 178, 4, 178
0, 0, 284, -2, 287, 277, 3, 281
0, 0, 143, 1, 145, 143, 3, 145
0, 0, 179, 0, 182, 178, 4, 178
0, 0, 144, 1, 146, 144, 4, 145
0, 0, 284, -2, 286, 278, 3, 283
0, 0, 179, 0, 183, 178, 4, 178
0, 0, 284, -2, 287, 277, 3, 281
0, 0, 144, 1, 146, 143, 4, 145
0, 0, 179, 1, 182, 178, 4, 179
0, 0, 283, -4, 286, 276, 2, 280
0, 0, 143, 0, 146, 142, 3, 144
0, 0, 179, 1, 181, 177, 4, 179
0, 0, 283, -3, 286, 277, 2, 281
0, 0, 144, 2, 147, 144, 4, 145
0, 0, 179, 0, 183, 178, 4, 178
0, 0, 283, -4, 286, 276, 2, 280
0, 0, 144, 2, 146, 144, 4, 145
0, 0, 179, 0, 182, 178, 4, 178
0, 0, 283, -2, 287, 278, 3, 283
0, 0, 143, 2, 146, 143, 3, 145
0, 0, 179, 1, 182, 178, 5, 179
0, 0, 284, -3, 286, 277, 3, 282
0, 0, 143, 1, 146, 142, 2, 145
0, 0, 181, 1, 183, 178, 5, 179
0, 0, 284, -2, 287, 277, 4, 281
0, 0, 143, 0, 146, 142, 3, 145
0, 0, 179, -1, 182, 176, 4, 178
0, 0, 283, -3, 286, 277, 3, 282
0, 0, 143, -1, 145, 141, 4, 143
0, 0, 180, 0, 183, 178, 4, 178
0, 0, 284, -2, 286, 277, 3, 282
0, 0, 144, 1, 146, 144, 4, 145
0, 0, 179, 0, 183, 177, 4, 179
0, 0, 284, -4, 288, 276, 4, 281
0, 0, 144, 1, 146, 144, 4, 145
0, 0, 174, 3, 171, 175, -3, 173
0, 0, 279, 13, 273, 291, -5, 285
0, 0, 137, 2, 137, 141, -2, 139
0, 0, 175, 3, 172, 176, -1, 173
0, 0, 279, 11, 274, 290, -5, 284
0, 0, 137, 2, 138, 142, -1, 140
0, 0, 174, 2, 171, 175, -3, 173
0, 0, 280, 13, 273, 291, -5, 286
0, 0, 138, 1, 138, 141, 0, 140
0, 0, 174, 3, 172, 176, -1, 173
0, 0, 279, 12, 273, 291, -5, 284
0, 0, 135, 2, 137, 141, -3, 140
0, 0, 174, 3, 172, 176, -1, 173
0, 0, 279, 13, 273, 290, -5, 286
0, 0, 138, 0, 138, 141, 0, 139
0, 0, 175, 2, 173, 175, -1, 173
0, 0, 279, 13, 273, 292, -5, 285
0, 0, 138, 2, 138, 142, -1, 140
0, 0, 174, 3, 172, 176, -1, 174
0, 0, 279, 10, 274, 289, -5, 283
0, 0, 138, 1, 138, 140, -1, 139
0, 0, 175, 4, 171, 177, -1, 175
0, 0, 280, 12, 273, 291, -5, 285
0, 0, 138, 1, 138, 141, -1, 140
0, 0, 175, 3, 172, 176, -1, 174
